customer_id,total_spending,average_transaction_amount,transaction_count,loyalty_tier,run_id,ingestion_timestamp
C09630,50443.91,12610.9775,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09631,19999.43,6666.4766666666665,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09632,18520.1,4630.025,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09633,66169.19,11028.198333333334,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09634,7067.22,3533.61,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09635,23851.4,23851.4,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09636,57856.03,6428.447777777777,9,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09637,28468.18,9489.393333333333,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09638,15342.7,5114.233333333334,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09639,31039.06,6207.812,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09640,78009.38,11144.197142857143,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09641,30763.480000000003,7690.870000000001,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09642,65901.13,6590.113,10,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09643,12003.13,4001.043333333333,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09644,51884.17,10376.833999999999,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09645,68604.86,13720.972,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09646,24109.23,6027.3075,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09647,21987.55,7329.183333333333,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09648,64540.93,9220.132857142857,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09649,21891.31,7297.1033333333335,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09650,51044.94,8507.49,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09651,95904.42,10656.046666666667,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09652,37889.14,12629.713333333333,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09653,16059.16,4014.79,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09654,56314.0,14078.5,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09655,28817.56,7204.39,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09656,56147.59,5104.326363636364,11,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09657,8227.84,2742.6133333333332,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09658,27255.26,4542.543333333333,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09659,21380.89,10690.445,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09660,2728.13,1364.065,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09661,21040.739999999998,4208.147999999999,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09662,29874.41,9958.136666666667,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09663,50212.72,7173.245714285715,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09664,50715.3,5635.033333333334,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09665,15475.869999999999,3868.9674999999997,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09666,24920.18,6230.045,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09667,49321.44,9864.288,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09668,26023.3,4337.216666666666,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09669,115173.02,11517.302,10,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09670,22140.11,7380.036666666667,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09671,37333.65,6222.275000000001,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09672,28789.29,5757.858,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09673,13631.66,4543.886666666666,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09674,28114.63,7028.6575,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09675,33575.740000000005,8393.935000000001,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09676,26863.14,8954.38,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09677,17954.03,5984.676666666666,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09678,32272.340000000004,10757.446666666669,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09679,32614.32,10871.44,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09680,3074.22,3074.22,1,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09681,26389.14,6597.285,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09682,13096.85,6548.425,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09683,34387.19,6877.438,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09684,73368.26000000001,12228.043333333335,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09685,24541.48,3505.925714285714,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09686,46179.090000000004,5772.3862500000005,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09687,60284.229999999996,7535.5287499999995,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09688,2813.75,2813.75,1,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09689,19990.97,9995.485,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09690,51323.08,7331.868571428572,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09691,50058.76,10011.752,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09692,56773.32,9462.22,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09693,16644.77,8322.385,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09694,45075.47,9015.094000000001,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09695,8194.27,2731.4233333333336,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09696,6237.55,2079.1833333333334,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09697,13487.55,3371.8875,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09698,32947.94,8236.985,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09699,30902.96,5150.493333333333,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09700,25088.34,8362.78,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09701,46575.91,6653.7014285714295,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09702,30489.519999999997,10163.173333333332,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09703,47277.63,4727.763,10,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09704,46729.95,9345.99,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09705,38138.49,7627.697999999999,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09706,41795.31,8359.062,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09707,63747.05,12749.41,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09708,31854.93,6370.986,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09709,17806.43,5935.4766666666665,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09710,66985.08,6698.508,10,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09711,50691.42,7241.631428571428,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09712,9403.14,9403.14,1,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09713,44309.100000000006,11077.275000000001,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09714,35727.5,4465.9375,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09715,16707.76,16707.76,1,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09716,71046.88,7104.688,10,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09717,26860.01,8953.336666666666,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09718,19382.92,4845.73,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09719,32180.8,5363.466666666666,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09720,43000.94,8600.188,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09722,30082.68,7520.67,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09723,44688.9,8937.78,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09724,46528.26,9305.652,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09725,5835.48,1945.1599999999999,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09726,26995.48,5399.096,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09727,24663.41,8221.136666666667,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09728,37347.23,6224.538333333334,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09729,51697.22,12924.305,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09730,34072.729999999996,17036.364999999998,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09731,45683.95,5710.49375,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09732,69846.54000000001,9978.077142857144,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09733,40188.93,8037.786,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09734,67190.4,7465.599999999999,9,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09735,67140.08,8392.51,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09736,30005.88,7501.47,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09737,51182.14,8530.356666666667,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09738,62068.130000000005,10344.688333333334,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09739,44211.55,8842.310000000001,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09740,61977.19,7747.14875,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09741,33340.75,5556.791666666667,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09742,32834.47,6566.894,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09743,79066.96,9883.37,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09744,54041.59,7720.227142857142,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09745,39565.18,7913.036,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09746,37021.32,7404.264,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09747,19260.03,6420.009999999999,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09748,57591.75,8227.392857142857,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09749,16020.46,4005.115,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09750,27877.05,5575.41,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09751,55715.12,6964.39,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09752,3992.57,1996.285,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09753,40949.99,8189.998,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09754,30649.86,6129.972,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09755,56743.020000000004,9457.17,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09756,60065.05,6673.894444444445,9,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09757,29126.289999999997,9708.763333333332,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09758,42807.45,7134.575,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09759,21414.629999999997,5353.657499999999,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09760,13189.650000000001,4396.55,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09761,45683.86,6526.265714285714,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09762,33164.78,8291.195,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09763,23911.68,7970.56,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09764,45084.520000000004,9016.904,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09765,33399.770000000004,6679.954000000001,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09766,35615.07,5087.867142857142,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09767,85360.94,12194.42,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09768,64536.0,9219.42857142857,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09769,32045.91,10681.97,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09770,27179.82,6794.955,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09771,60872.17,6763.574444444444,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09772,56585.83,7073.22875,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09773,6778.4400000000005,3389.2200000000003,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09774,37156.86,12385.62,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09775,16334.529999999999,8167.264999999999,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09776,38007.36,7601.472,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09777,14120.73,2824.1459999999997,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09778,26722.98,6680.745,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09779,21162.510000000002,7054.170000000001,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09780,53370.32,13342.58,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09781,27136.26,6784.065,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09782,4943.78,2471.89,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09783,11521.69,2880.4225,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09784,24988.120000000003,3569.7314285714288,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09785,51422.880000000005,5142.2880000000005,10,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09786,30509.260000000002,5084.876666666667,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09787,19663.15,19663.15,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09788,32048.82,5341.47,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09789,37561.52,7512.303999999999,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09790,82508.05,13751.341666666667,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09791,31655.31,7913.8275,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09792,30453.879999999997,7613.469999999999,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09793,24018.17,6004.5425,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09794,50944.64,10188.928,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09795,15547.34,5182.446666666667,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09796,37918.53,12639.51,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09797,80799.18000000001,8079.918000000001,10,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09798,13207.169999999998,6603.584999999999,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09799,22676.06,5669.015,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09800,68130.84,13626.168,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09801,42788.01,4754.223333333333,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09802,24073.81,8024.6033333333335,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09803,44694.93,6384.99,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09804,22742.190000000002,11371.095000000001,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09805,13773.33,13773.33,1,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09806,43322.520000000004,10830.630000000001,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09807,15875.71,3968.9275,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09808,60794.44,12158.888,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09809,34316.55,4289.56875,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09810,49893.18,6236.6475,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09811,51171.09,10234.217999999999,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09812,20685.26,10342.63,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09813,85103.86,12157.694285714286,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09814,30619.56,7654.89,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09815,22697.84,4539.568,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09816,1032.1399999999999,516.0699999999999,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09817,28804.62,4800.7699999999995,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09818,4075.52,2037.76,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09819,10047.0,5023.5,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09820,20896.95,5224.2375,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09821,48031.95,12007.9875,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09822,31710.850000000002,10570.283333333335,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09823,84140.26999999999,9348.918888888888,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09824,22889.62,7629.873333333333,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09825,13684.18,4561.393333333333,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09826,56898.0,5689.8,10,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09827,32244.3,5374.05,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09828,44768.700000000004,8953.740000000002,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09829,6371.74,3185.87,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09830,50712.96,10142.592,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09831,30794.620000000003,6158.924000000001,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09832,2335.03,2335.03,1,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09833,45646.05,7607.675,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09834,7129.85,7129.85,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09835,28734.48,7183.62,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09836,65125.92,7236.213333333333,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09837,35072.57000000001,11690.856666666668,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09838,39279.22,6546.536666666667,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C09839,60207.16,7525.895,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
